id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0001456,1,2016-05-17 05:53:00,2016-05-17 06:01:59,2,-73.90417361173311,40.86148150918668,-73.87101775951147,40.842344355005295,N,539
id0001457,2,2016-04-22 06:57:00,2016-04-22 07:05:44,5,-74.016626083305,40.76208341536885,-74.01947594313276,40.78229862151347,N,524
id0001458,1,2016-05-23 20:33:00,2016-05-23 20:46:08,2,-74.02039182399957,40.838339327740115,-73.96390342422353,40.84153483553317,N,788
id0001459,1,2016-05-19 12:17:00,2016-05-19 12:37:05,1,-73.98788451715726,40.77407937402198,-73.93290329183591,40.7383084337943,N,1205
id0001460,2,2016-06-20 00:21:00,2016-06-20 00:43:38,1,-73.96569978666044,40.80133322579623,-74.00883514979536,40.852818502768365,N,1358
id0001461,2,2016-04-03 23:36:00,2016-04-03 23:49:14,1,-73.99348357550679,40.72539250268171,-73.95640390619677,40.76354719283836,N,794
id0001462,2,2016-05-29 09:53:00,2016-05-29 10:40:28,1,-73.92729024081127,40.71958083498357,-73.97196006038655,40.77509277860694,N,2848
id0001463,1,2016-01-29 09:00:00,2016-01-29 09:05:04,1,-74.02895291081657,40.77868676797568,-74.0265222159646,40.78698053121806,N,304
id0001464,2,2016-02-01 16:19:00,2016-02-01 16:29:59,1,-73.97839114866416,40.80248489591094,-73.94886537744532,40.80123423852112,N,659
id0001465,2,2016-01-10 01:31:00,2016-01-10 01:41:50,1,-73.96051330093641,40.75981154259002,-73.99810103284314,40.78443615948167,N,650
id0001466,1,2016-02-07 05:19:00,2016-02-07 05:27:33,1,-74.00701280454483,40.70011229992124,-73.97160112619443,40.67990067418901,N,513
id0001467,2,2016-01-21 06:35:00,2016-01-21 06:40:27,1,-73.9388159534892,40.69678837351698,-73.96155696206603,40.701340457932176,N,327
id0001468,1,2016-05-30 00:17:00,2016-05-30 00:24:06,1,-73.97680728023167,40.69377886190162,-74.00293866896523,40.68763013542537,N,426
id0001469,1,2016-03-31 01:44:00,2016-03-31 01:59:45,1,-73.94161348577663,40.67845700491773,-73.90981419151734,40.62732080381608,N,945
id0001470,2,2016-03-21 20:15:00,2016-03-21 20:25:06,1,-73.97432427405731,40.76292684117512,-74.01194305652307,40.76738778384449,N,606
id0001471,2,2016-04-26 09:48:00,2016-04-26 10:02:40,1,-73.9642977485682,40.808626976476866,-74.00420534468954,40.79319313526585,N,880
id0001472,1,2016-03-06 10:33:00,2016-03-06 10:48:39,1,-74.01978154662672,40.757396289588385,-73.97292952482536,40.748906963847745,N,939
id0001473,1,2016-04-13 20:02:00,2016-04-13 20:07:09,1,-74.01969244378552,40.6562813359198,-74.01480737194889,40.66901380901755,N,309
id0001474,2,2016-01-01 15:25:00,2016-01-01 15:43:30,3,-73.91765819360391,40.749415779284945,-73.98309357089256,40.793954438974474,N,1110
id0001475,1,2016-05-09 18:01:00,2016-05-09 18:19:11,1,-73.95004692555138,40.750674045151534,-73.91154306352391,40.72096709198235,N,1091
id0001476,1,2016-06-07 14:43:00,2016-06-07 14:50:21,2,-74.04126308414223,40.85231994376015,-74.05956013959319,40.84054040623062,N,441
id0001477,1,2016-01-08 02:19:00,2016-01-08 02:33:06,3,-73.97505251164398,40.69242879391862,-74.03818811192424,40.66565089954603,N,846
id0001478,2,2016-01-15 15:42:00,2016-01-15 15:57:52,5,-74.1,40.74041950788304,-74.15,40.71136318731008,N,952
id0001479,2,2016-01-25 19:32:00,2016-01-25 19:51:49,2,-74.01656670900347,40.83476337062451,-73.97591306563702,40.81395345759677,N,1189
id0001480,2,2016-04-20 16:02:00,2016-04-20 16:17:36,1,-73.9321434777859,40.778249025360594,-73.97083979076092,40.77137326546206,N,936
id0001481,2,2016-05-18 12:39:00,2016-05-18 12:58:14,1,-73.99188300737912,40.78334908830824,-74.04785602208754,40.803854596298955,N,1154
id0001482,1,2016-05-29 18:34:00,2016-05-29 18:43:49,1,-73.97851480316837,40.76315629966608,-73.949741675801,40.77437190143355,N,589
id0001483,2,2016-05-22 04:12:00,2016-05-22 04:23:18,1,-74.1,40.77284745923958,-74.06373937816609,40.73585746427167,N,678
id0001484,2,2016-04-15 00:47:00,2016-04-15 01:02:43,1,-74.00657394899748,40.79299242886254,-74.04199358393424,40.83828804019964,N,943
id0001485,2,2016-05-07 19:37:00,2016-05-07 19:56:43,5,-73.9663950276895,40.721573115649825,-73.92532619800723,40.75462754637652,N,1183
id0001486,2,2016-02-20 22:45:00,2016-02-20 23:10:51,1,-73.95940905685309,40.79751263605087,-73.866938875403,40.765971138279525,N,1551
id0001487,1,2016-05-15 16:02:00,2016-05-15 16:31:12,1,-73.93207043587661,40.696214864240154,-73.87147058868291,40.73905874545734,N,1752
id0001488,1,2016-02-03 06:59:00,2016-02-03 07:13:25,6,-73.99656417634753,40.77277655877742,-73.94296660706367,40.784219403218295,N,865
id0001489,2,2016-06-24 08:18:00,2016-06-24 08:27:21,1,-73.99411106969433,40.76604334334789,-73.97997525919837,40.760567407745505,N,561
id0001490,1,2016-01-08 14:24:00,2016-01-08 14:30:34,1,-74.05826645861754,40.730266811031356,-74.07823377786634,40.74279961258813,N,394
id0001491,1,2016-06-20 20:20:00,2016-06-20 20:22:46,1,-73.99624868465453,40.75697916261035,-73.99876355703489,40.756077184763456,N,166
id0001492,1,2016-03-24 19:42:00,2016-03-24 19:54:38,1,-74.05438662843189,40.729985693130054,-74.03455325626706,40.74906344603691,N,758
id0001493,2,2016-04-27 07:05:00,2016-04-27 07:22:12,1,-74.0866328565893,40.70977344029122,-74.14322089472877,40.716329483600816,N,1032
id0001494,2,2016-01-30 02:02:00,2016-01-30 02:14:16,1,-74.04468486535607,40.742087336627385,-74.07930705119837,40.730277424797855,N,736
id0001495,1,2016-02-28 02:51:00,2016-02-28 03:11:47,1,-73.90202233007078,40.708320511408274,-73.96627108650499,40.63741657483762,N,1247
id0001496,2,2016-06-05 22:18:00,2016-06-05 22:25:32,1,-73.99988086608323,40.7725258858842,-73.98929746808012,40.790977274806316,N,452
id0001497,2,2016-01-03 13:37:00,2016-01-03 13:40:19,1,-73.97290674503371,40.70624615276315,-73.96916931852591,40.693168218019615,N,199
id0001498,2,2016-02-04 21:11:00,2016-02-04 21:22:47,1,-74.01324229381589,40.7900389660346,-74.04261418376198,40.81726709737219,N,707
id0001499,2,2016-04-24 22:51:00,2016-04-24 23:02:00,1,-74.08348030606986,40.70483344194321,-74.04655784182778,40.72169206912286,N,660
id0001500,1,2016-05-26 08:44:00,2016-05-26 09:03:09,1,-73.93351377812887,40.732516728798856,-73.98052079459565,40.720348481408394,N,1149
id0001501,1,2016-03-19 11:56:00,2016-03-19 12:07:55,2,-74.1,40.72989284663032,-74.13104256330797,40.765697433318024,N,715
id0001502,2,2016-01-16 22:20:00,2016-01-16 22:32:05,1,-74.01551359722355,40.81763160279937,-73.98038990540249,40.82480106096365,N,725
id0001503,2,2016-01-27 18:12:00,2016-01-27 18:25:48,1,-73.98800381844676,40.77286304755275,-73.94620710834108,40.77859054721098,N,828
id0001504,1,2016-06-11 01:00:00,2016-06-11 01:08:09,1,-73.97232306961136,40.748471978885505,-74.00813074873327,40.74363810484879,N,489
id0001505,2,2016-02-09 04:14:00,2016-02-09 04:29:58,1,-74.02495582824909,40.78044237484814,-74.01451391103565,40.83936682477653,N,958
id0001506,2,2016-04-15 07:32:00,2016-04-15 07:56:18,2,-74.08608788156802,40.663176344370164,-74.12113420740307,40.638212008851816,N,1458
id0001507,1,2016-06-19 10:45:00,2016-06-19 10:50:13,6,-74.02906013107845,40.756058988466165,-74.03794041008943,40.7447653796551,N,313
id0001508,1,2016-03-09 08:38:00,2016-03-09 08:58:24,1,-74.02618168931907,40.84788813800122,-74.01970900658226,40.804581407923415,N,1224
id0001509,1,2016-01-13 01:15:00,2016-01-13 01:25:23,1,-74.02752014223353,40.76395559278812,-74.00230366328681,40.789391180494476,N,623
id0001510,1,2016-05-27 23:15:00,2016-05-27 23:20:10,1,-73.93164677753857,40.76105609261262,-73.91735662193139,40.7406808773901,N,310
id0001511,2,2016-05-23 07:40:00,2016-05-23 07:48:29,2,-74.05174815279766,40.7826657770839,-74.03945584747335,40.76621453172348,N,509
id0001512,1,2016-04-28 11:51:00,2016-04-28 12:04:38,1,-73.96844613990591,40.79830223594915,-74.01697856507572,40.78020945382365,N,818
id0001513,1,2016-06-13 04:09:00,2016-06-13 04:15:22,1,-73.97629366295301,40.66811399881996,-73.95882121418417,40.670309265882146,N,382
id0001514,2,2016-05-21 04:36:00,2016-05-21 04:47:42,3,-73.93217497073906,40.682295308319404,-73.90737702993522,40.63851872285633,N,702
id0001515,1,2016-05-05 06:42:00,2016-05-05 07:07:12,1,-73.99232225294553,40.76746310809888,-73.9613201990916,40.688949523785304,N,1512
id0001516,2,2016-03-01 16:35:00,2016-03-01 16:55:42,2,-73.94148779680414,40.72583055471461,-73.97386620488032,40.74185019602336,N,1242
id0001517,2,2016-01-12 03:56:00,2016-01-12 04:17:31,1,-73.99447210759517,40.8170411367999,-73.95327075484892,40.74306661708277,N,1291
id0001518,1,2016-05-12 02:51:00,2016-05-12 03:04:16,4,-73.96110841103784,40.743817152455165,-74.0203839798178,40.773711974894375,N,796
id0001519,2,2016-06-02 22:41:00,2016-06-02 23:03:08,2,-74.0676617597986,40.670946116892914,-74.08704857673058,40.725494588126644,N,1328
id0001520,1,2016-05-06 12:08:00,2016-05-06 12:13:14,1,-74.1,40.700939373742024,-74.11239835870323,40.6951915406043,N,314
id0001521,1,2016-04-28 21:33:00,2016-04-28 21:50:29,1,-73.96423492305388,40.634264579116625,-74.02104333086653,40.679746832251844,N,1049
id0001522,1,2016-05-10 17:36:00,2016-05-10 17:40:28,1,-73.96128492806784,40.74746435082227,-73.97436692358556,40.74661537613826,N,268
id0001523,2,2016-02-20 10:04:00,2016-02-20 10:25:04,1,-73.95884737167664,40.749522714273105,-73.94888073053113,40.80549615484083,N,1264
id0001524,2,2016-01-22 06:47:00,2016-01-22 07:09:51,1,-74.0138712883115,40.73889917805982,-74.09603103649401,40.72293155323585,N,1371
id0001525,2,2016-04-24 14:20:00,2016-04-24 14:48:46,5,-73.90306527612843,40.80654955675634,-73.92082625339812,40.72377869342625,N,1726
id0001526,1,2016-06-20 15:24:00,2016-06-20 15:42:56,2,-74.01029327986554,40.811933392643255,-74.08897132181738,40.80913648159953,N,1136
id0001527,2,2016-01-25 20:25:00,2016-01-25 20:52:23,5,-73.96185165391802,40.75033252094898,-73.86998240862376,40.810111232718356,N,1643
id0001528,2,2016-01-13 23:02:00,2016-01-13 23:08:51,1,-73.95229500762477,40.661938784963546,-73.94273290286274,40.68066267567146,N,411
id0001529,2,2016-05-08 19:00:00,2016-05-08 19:11:58,1,-73.8904692912138,40.785777671122155,-73.88480697344141,40.76774135812333,N,718
id0001530,1,2016-03-17 22:07:00,2016-03-17 22:12:28,1,-74.00243662908844,40.78299121028289,-73.99199332556377,40.79450275120785,N,328
id0001531,1,2016-06-13 08:17:00,2016-06-13 08:29:14,1,-74.0209256098426,40.771922620657065,-73.99372218146557,40.805911990002905,N,734
id0001532,1,2016-03-26 20:59:00,2016-03-26 21:08:53,1,-74.06739799614284,40.80216658871887,-74.02338102790029,40.799170013356864,N,593
id0001533,1,2016-04-04 22:42:00,2016-04-04 23:15:13,1,-73.89961981463357,40.705582735659256,-73.96997974143022,40.79750638864624,N,1993
id0001534,2,2016-01-12 05:58:00,2016-01-12 06:16:19,1,-73.96182240011233,40.848393992378334,-73.90286440822813,40.830284363900155,N,1099
id0001535,2,2016-06-22 06:47:00,2016-06-22 07:01:20,1,-73.96008163917581,40.71482575110862,-73.90401950094504,40.749913626380184,N,860
id0001536,2,2016-03-01 05:25:00,2016-03-01 05:33:12,1,-73.81358126672718,40.79171503172404,-73.81656686421577,40.818382835000904,N,492
id0001537,2,2016-03-20 17:35:00,2016-03-20 17:50:05,1,-73.96712253923475,40.6820693537514,-73.9724653303155,40.65757539388697,N,905
id0001538,1,2016-04-24 12:05:00,2016-04-24 12:23:08,2,-74.0566276772805,40.71613808907285,-74.15,40.70128267971568,N,1088
id0001539,2,2016-06-05 01:51:00,2016-06-05 02:06:11,2,-73.99577469662461,40.82623658910264,-74.05175429892368,40.86187004176442,N,911
id0001540,2,2016-05-24 16:59:00,2016-05-24 17:11:44,1,-74.03861303248668,40.746259507964965,-74.01526481505483,40.75132708403111,N,764
id0001541,2,2016-05-20 19:17:00,2016-05-20 19:34:40,1,-74.00677276170205,40.795796517230976,-73.9527449757181,40.80762902766643,N,1060
id0001542,2,2016-01-20 05:04:00,2016-01-20 05:20:25,1,-74.0071424281515,40.76866299249237,-73.97434476665624,40.711404135112716,N,985
id0001543,1,2016-01-17 02:15:00,2016-01-17 02:25:40,1,-74.0172863415087,40.753276882979996,-74.02069351946872,40.77623683591067,N,640
id0001544,2,2016-05-31 06:59:00,2016-05-31 07:16:03,1,-74.06163053779454,40.81937326462197,-73.97496626626896,40.829428654164865,N,1023
id0001545,2,2016-06-15 02:27:00,2016-06-15 02:35:51,1,-73.89741241014802,40.74735035289067,-73.8521795101115,40.74511350209823,N,531
id0001546,2,2016-04-23 12:29:00,2016-04-23 12:37:10,5,-73.9685633575559,40.677866785159644,-73.98628554639942,40.69049800036671,N,490
id0001547,1,2016-06-14 16:44:00,2016-06-14 17:19:15,1,-73.99740096190851,40.72185419586218,-73.8992059825706,40.70753157611283,N,2115
id0001548,2,2016-02-27 19:04:00,2016-02-27 19:20:45,1,-73.94332991937664,40.78280362779158,-73.99265744493843,40.762087040155656,N,1005
id0001549,2,2016-03-04 22:59:00,2016-03-04 23:12:49,1,-73.95909129988328,40.77579790978631,-74.02532410980747,40.76733191617895,N,829
id0001550,2,2016-01-31 22:50:00,2016-01-31 22:58:16,4,-73.96983700969919,40.68748237873941,-73.98878675211976,40.67123526749827,N,496
id0001551,2,2016-05-24 09:44:00,2016-05-24 10:15:23,1,-73.94732510599782,40.72540458662663,-73.98146391400874,40.801723121263144,N,1883
id0001552,2,2016-05-01 19:58:00,2016-05-01 20:11:36,5,-73.97763358909327,40.7318225392859,-73.99405551174519,40.76373801479543,N,816
id0001553,2,2016-02-10 21:12:00,2016-02-10 21:25:26,2,-73.94813781986547,40.741553868264866,-73.91222373852742,40.707657455925855,N,806
id0001554,1,2016-06-30 20:36:00,2016-06-30 21:04:32,2,-73.94357882345172,40.69608388851293,-73.94510790417392,40.76735424859206,N,1712
id0001555,1,2016-01-06 12:45:00,2016-01-06 12:51:13,1,-73.9760504695732,40.72972330013462,-73.97642382411608,40.71457331873435,N,373
id0001556,1,2016-05-20 04:37:00,2016-05-20 04:39:54,1,-73.99712169714229,40.725212528163325,-73.99447503041289,40.72624346602458,N,174
id0001557,2,2016-02-07 20:16:00,2016-02-07 20:45:23,2,-73.90082812092004,40.79271899668929,-74.00488276810391,40.824128598511884,N,1763
id0001558,1,2016-05-22 16:27:00,2016-05-22 17:19:20,6,-74.01128458468754,40.79441045899456,-74.07947130754386,40.72546085995815,N,3140
id0001559,1,2016-03-29 02:03:00,2016-03-29 02:08:53,3,-73.9634777519765,40.75143852938601,-73.98081675892082,40.74314262474307,N,353
id0001560,2,2016-02-12 14:12:00,2016-02-12 14:25:16,5,-73.96223503740936,40.74035820918582,-74.00016683347,40.72029152440197,N,796
id0001561,1,2016-01-11 12:19:00,2016-01-11 12:25:57,1,-74.0185256818745,40.76429659404176,-74.02895611879607,40.7714743968258,N,417
id0001562,1,2016-04-23 01:41:00,2016-04-23 01:54:29,1,-74.02943023119214,40.7212541201645,-73.96624445410977,40.73420585907879,N,809
id0001563,1,2016-01-30 02:54:00,2016-01-30 02:56:43,1,-74.00446186114785,40.70639255630247,-74.00781208853054,40.703688478515836,N,163
id0001564,2,2016-03-22 20:34:00,2016-03-22 20:49:07,1,-74.01207192692466,40.71569004559834,-74.07156949672219,40.71136239016208,N,907
id0001565,1,2016-06-21 23:30:00,2016-06-21 23:44:34,1,-74.06519718089014,40.729433407621286,-74.10088667131704,40.766713005663526,N,874
id0001566,2,2016-06-10 13:15:00,2016-06-10 13:29:40,1,-74.02083222953856,40.70564367900935,-73.9438563136339,40.71619568657104,N,880
id0001567,1,2016-03-30 21:05:00,2016-03-30 21:22:59,1,-73.9703577358451,40.765292680157835,-73.90139550712944,40.76674255550965,N,1079
id0001568,2,2016-05-13 03:54:00,2016-05-13 03:59:41,1,-73.91537310287183,40.79083720532027,-73.88855861826762,40.79601267602138,N,341
id0001569,1,2016-05-29 19:18:00,2016-05-29 19:47:55,1,-73.95450847656545,40.68658057646408,-74.02482021474674,40.750836691377636,N,1795
id0001570,2,2016-04-20 09:20:00,2016-04-20 09:28:49,1,-74.1,40.759130792004726,-74.08619377792031,40.76517438119917,N,529
id0001571,1,2016-02-07 14:31:00,2016-02-07 14:40:36,1,-73.94972829568835,40.748102889213015,-73.93246192622657,40.730097191539215,N,576
id0001572,1,2016-05-27 16:22:00,2016-05-27 16:48:41,1,-74.01569834822426,40.77336789084916,-74.0145490388467,40.70655292274777,N,1601
id0001573,1,2016-01-17 02:39:00,2016-01-17 02:51:10,2,-73.96008059589217,40.75741775543534,-73.98573109339459,40.70722994734412,N,730
id0001574,1,2016-04-05 01:57:00,2016-04-05 02:02:20,1,-73.98577743925658,40.69258803240308,-74.00209583623072,40.67624212607529,N,320
id0001575,1,2016-05-22 01:26:00,2016-05-22 01:36:49,1,-73.99559781943478,40.70119248155143,-74.0243849902582,40.69739929201304,N,649
id0001576,1,2016-04-13 20:26:00,2016-04-13 20:40:14,1,-73.99062296503791,40.75932406090133,-74.04215129316407,40.73987730981497,N,854
id0001577,2,2016-03-04 11:42:00,2016-03-04 11:57:00,1,-73.98623333695484,40.80429514138855,-73.92476388435877,40.81658518058515,N,900
id0001578,2,2016-03-16 18:25:00,2016-03-16 18:37:03,1,-73.91105772653503,40.658361568303064,-73.8713536057587,40.63846378674528,N,723
id0001579,1,2016-03-24 16:25:00,2016-03-24 16:43:01,2,-73.98608131028968,40.773557696091075,-73.99890313520592,40.74155057163633,N,1081
id0001580,2,2016-05-15 09:57:00,2016-05-15 10:07:14,1,-73.92529551267504,40.81153299023795,-73.90944748879849,40.83297552447546,N,614
id0001581,1,2016-06-29 13:37:00,2016-06-29 13:50:57,3,-73.93330517737849,40.75111383557072,-73.91576863731092,40.79904264296145,N,837
id0001582,1,2016-05-21 16:51:00,2016-05-21 17:31:58,1,-73.9483124948829,40.782759112321195,-73.84288273476947,40.744008246400064,N,2458
id0001583,1,2016-02-27 14:36:00,2016-02-27 14:45:14,1,-74.08326403510713,40.7263618913596,-74.04399844446593,40.73489194658938,N,554
id0001584,1,2016-01-21 05:43:00,2016-01-21 06:05:01,3,-73.92358520391112,40.75262852103254,-73.88602057106836,40.68595335799716,N,1321
id0001585,1,2016-03-27 02:42:00,2016-03-27 02:59:49,2,-74.01018457117746,40.685058891676135,-74.00847542558934,40.63345005710068,N,1069
id0001586,1,2016-06-05 03:43:00,2016-06-05 03:51:12,1,-73.94563499954089,40.652504551121154,-73.96518407766935,40.631897747141956,N,492
id0001587,2,2016-04-25 12:51:00,2016-04-25 13:09:51,1,-74.03848930582822,40.80042446105514,-73.97626734445845,40.84014632618834,N,1131
id0001588,1,2016-02-28 13:39:00,2016-02-28 13:54:20,1,-74.05017907238168,40.713675228252406,-74.0208268270912,40.68642051721272,N,920
id0001589,2,2016-01-17 05:03:00,2016-01-17 05:18:26,1,-73.87629861947428,40.73750124697485,-73.91362800740673,40.70893773035806,N,926
id0001590,2,2016-02-15 21:43:00,2016-02-15 21:51:31,1,-74.0376340686761,40.69561009860284,-74.01721007373081,40.69687315346915,N,511
id0001591,1,2016-05-10 09:22:00,2016-05-10 09:34:26,1,-73.92196413485215,40.69455136336123,-73.88428176087321,40.69584928975147,N,746
id0001592,2,2016-05-01 22:31:00,2016-05-01 22:52:40,1,-73.978486882321,40.75017730349575,-74.07279927535417,40.722697701949336,N,1300
id0001593,1,2016-03-23 05:09:00,2016-03-23 05:30:28,6,-74.00810660320981,40.7251690262639,-74.04961400887612,40.79468678111811,N,1288
id0001594,1,2016-03-01 18:24:00,2016-03-01 18:36:06,1,-73.98746558863816,40.775008694909765,-73.97114117146636,40.76572097685073,N,726
id0001595,1,2016-02-01 20:27:00,2016-02-01 20:43:02,4,-74.05656019730922,40.77836422885409,-74.14316095598151,40.78233970323872,N,962
id0001596,2,2016-06-25 23:43:00,2016-06-25 23:59:37,1,-73.9857564908785,40.77243823408461,-74.06523239334334,40.75837595026474,N,997
id0001597,1,2016-03-19 08:36:00,2016-03-19 08:45:35,1,-74.04455071726427,40.76873703559178,-74.05672149558201,40.78413604026707,N,575
id0001598,2,2016-05-19 15:10:00,2016-05-19 15:24:47,1,-74.00674940868727,40.828999569221935,-73.984629917028,40.872223083811576,N,887
id0001599,2,2016-03-24 20:11:00,2016-03-24 20:30:46,1,-73.93410852398168,40.70995828039298,-73.90990825717113,40.76818650978639,N,1186
id0001600,1,2016-04-13 14:19:00,2016-04-13 14:34:55,1,-73.97101951278933,40.75552793102087,-73.8998115329182,40.72884863238664,N,955
id0001601,2,2016-04-26 14:44:00,2016-04-26 14:57:19,1,-74.06651937743842,40.808971041923385,-74.0628175024834,40.847498873093926,N,799
id0001602,2,2016-03-05 18:16:00,2016-03-05 18:30:23,1,-73.93816815301973,40.81490429142021,-73.95493753142546,40.8341431201045,N,863
